Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,176.8958568572998,80.99746704101562,10.40974370304905,0.9991597546817479
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,778.7058353424072,206.21323585510254,2.773903676891576,0.9997942960652563
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,799.0059852600098,250.88095664978027,2.8496044124960442,0.9997768187469722
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,389.0841007232666,137.58230209350586,5.120257258496738,0.9995705383664796
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,140.3803825378418,66.43819808959961,24.25582501188778,0.9985420701915887
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,7815.150260925293,1350.1513004302979,14.330376662298242,0.9999706495760148
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,41307.94334411621,2337.4416828155518,4.871795360950868,0.9999823730978108
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,5829.181909561157,1370.0909614562988,8.223652234020827,0.9999707595030597
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,7947.2925662994385,2086.733102798462,6.749307289871509,0.9999790191702831
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,3971.6784954071045,1122.3411560058594,42.94242531236119,0.9999042956630935
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,185.96148490905762,83.57954025268555,10.377643171806167,0.9991655446726263
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,771.4099884033203,202.8815746307373,2.772208860268446,0.9997399510673013
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,787.8808975219727,247.65658378601074,2.8615323151796903,0.9997688658247779
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,394.98400688171387,137.21275329589844,5.1959265580165415,0.9994835263029459
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,444.98372077941895,111.42873764038086,8.751259891488495,0.9994871450366103
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,12509.752988815308,3025.432586669922,3.8871004353923198,0.9999856031972721
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,8097.476959228516,1560.0793361663818,13.294039937967874,0.9999691687005229
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,7938.249588012695,2109.8427772521973,6.757791337709786,0.9999769265389991
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,5864.273548126221,1579.2567729949951,7.489433449773393,0.9999789242892728
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,11622.9887008667,1796.2119579315186,16.201324362920705,0.9999656744027745
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,436.53225898742676,87.249755859375,11.033410093282853,0.9991930473738997
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,12671.451330184937,3059.7493648529053,3.943714712168121,0.9999840704928428
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,2467.603921890259,232.99479484558105,2.939280830017172,0.999761301585733
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,706.7372798919678,147.65119552612305,6.801826573701267,0.9993554865982285
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,274.0659713745117,67.2295093536377,25.904907001840918,0.9987000584935735
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,2229.020118713379,307.4514865875244,3.1140886543744193,0.9997654226040132
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,18479.188919067383,2298.4297275543213,8.2112595549496,0.9999721770899989
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,27373.306035995483,1573.8067626953125,14.088341132771117,0.9999707170293511
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,20173.577785491943,1779.4322967529297,7.693284464572787,0.9999760275105307
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,7404.9341678619385,1143.0063247680664,48.57885378549709,0.9998804803056375
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,448.1039047241211,96.05693817138672,11.0424609375,0.9990320926731362
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,2523.2298374176025,225.23260116577148,2.942276021080369,0.9997542119391366
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,2218.3332443237305,305.9518337249756,3.1173538023265017,0.9997889101401266
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,710.2303504943848,142.35281944274902,6.987616333324926,0.9994872351723373
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,272.88341522216797,74.93472099304199,25.602609950436037,0.9987913518598195
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,31645.715713500977,3395.496129989624,4.437552791070509,0.9999825245852689
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,19243.539810180664,2379.3094158172607,8.152930613801878,0.9999745636321906
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,26370.738983154297,2031.5351486206055,13.738918191634301,0.9999673123213227
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,20566.486120224,2051.4655113220215,7.209548509581564,0.9999741112642203
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,8268.665790557861,1253.7074089050293,42.79344264775986,0.9999010401945746
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,178.53927612304688,77.28791236877441,10.320433719104816,0.9991585566110921
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,823.2560157775879,194.69714164733887,2.743552582326349,0.9997753560296221
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,963.1977081298828,226.44782066345215,2.747069027134925,0.9997985348879409
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,429.37612533569336,120.74422836303711,5.07709505396837,0.9996510831290084
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,154.1461944580078,60.48321723937988,24.010355377735937,0.9986719587231354
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,32135.28275489807,3513.601303100586,4.6126040732474625,0.9999837980833662
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,8342.599868774414,1387.6535892486572,14.379555435903278,0.9999654144517698
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,8443.323135375977,1863.356351852417,6.967715452293771,0.9999757785124549
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,5760.711193084717,1262.1400356292725,8.42838847755382,0.9999737396223292
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-java.log,4585.573434829712,1061.2874031066895,44.75366092024515,0.9999046632056835
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-windows.log,182.51419067382812,87.61453628540039,10.29712599715878,0.9991176284378033
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-hdfs.log,817.1067237854004,193.67456436157227,2.737666765632632,0.9997471251971539
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-bgl.log,940.5543804168701,216.83311462402344,2.7569941387455166,0.9997827704365401
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-android.log,435.84489822387695,122.29490280151367,5.066510615730666,0.9996050986011947
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),small-java.log,593.8479900360107,96.05193138122559,8.598398651495996,0.9995292406531102
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,13940.116167068481,2602.407455444336,4.062350954169964,0.9999847478673625
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-windows.log,8586.59291267395,1514.1282081604004,13.66662120992719,0.9999621846199185
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-hdfs.log,8407.585620880127,1890.0463581085205,6.950389838036771,0.9999786883751798
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-bgl.log,6006.1304569244385,1439.6045207977295,7.638029283513573,0.9999777907833085
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_storage': {} 'storage_size': 50 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'modelling_coder': {'context_size': 4}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 2}}}),medium-android.log,14198.406457901001,2585.9928131103516,4.078528381832461,0.9999859116002632
